dataset,networktype,degs,thres_access,fpr,edge_cutoff_expr,max_tf,edges,nodes,tfs,source,target,Modularity,Clustering_Coefficient,Network_Density,Robustness,Average_Path_Length,ZFPM1,GATA2,GATA1,SPI1,CEBPA,TAL1,FLI1,KLF1,EGR1,EGR2,NAB2,GFI1,genes_found,edges_found,edges_correctly_identified
Mono,cellstate,10,0.5,0.005,3000,75,3608,168,168,168,168,0.0032133190121645,0.4111520171942083,0.1285999429712004,12.232428001140576,2.155688622754491,,True,True,True,True,True,True,True,True,,,True,9,6,5
Mono,cellstate,25,0.75,0.03,4000,75,7593,175,175,175,175,0.002706136069943,0.5234034641586305,0.24935960591133,30.15054187192118,1.769392446633826,,True,True,True,True,True,True,True,True,,,True,9,13,9
Mono,cellstate,10,0.75,0.005,2000,25,1434,101,101,100,100,-0.0046434127526882,0.4373362321502917,0.1419801980198019,7.988712871287129,2.174851485148515,,True,True,True,True,True,False,True,True,,,True,8,4,3
Mono,cellstate,10,0.75,0.005,3000,10,380,51,51,47,47,-0.0067673360020661,0.4807198397696773,0.1490196078431372,3.822352941176472,1.8525490196078431,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,25,0.9,0.02,4000,50,6118,156,156,156,156,-0.0006031034985721,0.5701683653989221,0.2530190239867659,26.479859387923906,1.7820099255583126,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,10,0.5,0.005,3000,100,3680,171,171,171,171,0.0029429932810859,0.4067565164033529,0.1265909872721018,12.255865153078776,2.161678706570348,,True,True,True,True,True,True,True,True,,,True,9,6,5
Mono,cellstate,25,0.9,0.03,3000,50,5670,155,155,155,155,0.0040669240050614,0.5294433219321542,0.2375366568914956,24.856388772517803,1.7997067448680353,,True,True,True,True,True,True,True,True,,,True,9,10,6
Mono,cellstate,10,0.5,0.03,4000,25,3376,99,99,99,99,0.0012127218934911,0.6363296821900859,0.3479694908266337,24.765203050917336,1.6615130900845188,,True,True,True,False,False,True,False,True,,,True,6,12,8
Mono,cellstate,10,0.75,0.005,4000,10,380,51,51,47,47,-0.0067673360020661,0.4807198397696773,0.1490196078431372,3.822352941176472,1.8525490196078431,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,10,0.75,0.005,3000,25,1454,101,101,100,100,6.026072255633846e-05,0.4551112429501429,0.1439603960396039,8.073069306930693,2.1594059405940595,,True,True,False,True,True,False,True,True,,,True,7,1,0
Mono,cellstate,25,0.75,0.03,4000,100,7834,177,177,177,177,0.0156137026767991,0.526295706016318,0.2514766307139188,30.79317539804828,1.764348998459168,,True,True,True,True,True,True,True,True,,,True,9,13,9
Mono,cellstate,10,0.5,0.005,4000,75,3604,169,169,169,169,0.0055780505255494,0.3997214958460139,0.1269371653987038,12.08365032403494,2.17430966469428,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.9,0.02,3000,75,6240,170,170,170,170,0.0051080871108933,0.5186086372792246,0.2171945701357466,24.33940132265924,1.83163940132266,,True,True,True,True,True,True,True,True,,,True,9,6,4
Mono,cellstate,10,0.75,0.01,2000,10,450,51,51,51,49,-0.0011600705015221,0.4559531372403986,0.1764705882352941,5.249411764705882,2.054509803921569,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,10,0.5,0.005,4000,100,3681,172,172,172,172,0.0063909329508984,0.3971548599885706,0.1251529987760098,12.117401060791511,2.1781245750034,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.75,0.005,4000,25,1438,101,101,100,100,-0.0048227384522601,0.4382927817400612,0.1423762376237623,8.015841584158416,2.1735643564356435,,True,True,True,True,True,False,True,True,,,True,8,4,3
Mono,cellstate,10,0.5,0.03,2000,50,4093,154,154,154,154,-0.0008860952432951,0.4711234564374757,0.1737119090060266,16.737883032000678,1.931075460487225,,True,False,True,True,True,True,True,True,,,True,8,7,4
Mono,cellstate,25,0.9,0.02,3000,100,6289,171,171,171,171,0.0089244127108564,0.5168025495347892,0.2163398692810457,24.394771241830064,1.8318541451668384,,True,True,True,True,True,True,True,True,,,True,9,6,4
Mono,cellstate,10,0.75,0.01,3000,10,545,52,52,52,50,-0.0168070677426186,0.557039806471245,0.2055052790346908,6.262066365007541,1.9796380090497736,,True,False,False,True,False,True,False,True,,,False,4,0,0
Mono,cellstate,10,0.75,0.01,2000,25,1877,106,106,106,105,0.0079776567152692,0.443255460672038,0.1686433063791554,10.913477088948786,2.020035938903864,,True,True,False,True,False,False,True,True,,,True,6,3,1
Mono,cellstate,10,0.75,0.005,2000,50,2797,144,144,144,144,-0.0028665752644715,0.4254194048048033,0.1358294483294483,11.188277000777,2.153603341103341,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.75,0.01,3000,25,2333,107,107,107,107,-0.0048614790607995,0.5150931811977003,0.2056956445071416,13.727384940927529,1.921442426379827,,True,True,False,True,False,False,True,True,,,True,6,3,1
Mono,cellstate,10,0.75,0.005,3000,50,2830,144,144,144,144,-0.0008814609804402,0.4230560186938766,0.1374320124320124,11.379127816627816,2.1408313908313907,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.75,0.01,4000,10,596,54,54,54,53,-0.0156051402626301,0.5268345854852962,0.2082459818308875,6.688679245283019,1.983927323549965,,True,False,False,True,False,False,False,True,,,True,4,1,0
Mono,cellstate,10,0.75,0.005,4000,50,2755,145,145,145,144,-0.000567598713003,0.4109520790312405,0.1319444444444444,10.8169061302682,2.157998084291188,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.9,0.03,4000,50,6833,152,152,152,152,-0.0007913121117763,0.6126050274510432,0.2977082607180202,31.451681770651795,1.715972464273266,,True,True,True,True,True,True,True,True,,,True,9,12,8
Mono,cellstate,25,0.9,0.03,3000,75,6448,168,168,168,168,0.005425425325005,0.5243997948789663,0.2298260621613915,25.90248075278016,1.8047476475620188,,True,True,True,True,True,True,True,True,,,True,9,10,6
Mono,cellstate,25,0.9,0.02,4000,75,6991,170,170,170,170,0.0073833177645889,0.5474479027065816,0.2433344935607379,27.86884789418726,1.788966237382527,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,10,0.75,0.02,2000,10,421,46,46,45,46,0.0189232313815482,0.4993000109007018,0.2033816425120773,5.806280193236715,1.9690821256038649,,False,False,False,False,False,True,False,True,,,False,2,0,0
Mono,cellstate,10,0.5,0.03,2000,75,4678,176,176,176,176,0.0052197935468985,0.4363200299867328,0.1518831168831168,16.308084415584414,1.984090909090909,,True,False,True,True,True,True,True,True,,,True,8,7,4
Mono,cellstate,10,0.75,0.005,2000,75,3415,168,168,168,167,0.0051761886679971,0.4054274772868537,0.1217208440262332,11.400449101796408,2.174721984602224,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.75,0.01,4000,25,2317,106,106,106,106,0.000466200351265,0.5203616177365555,0.2081761006289308,13.72165318957772,1.919676549865229,,True,True,False,True,False,False,True,True,,,True,6,3,1
Mono,cellstate,10,0.5,0.03,2000,100,4764,179,179,179,179,0.0153777104766589,0.43461077986643,0.1495198041554202,16.154321762601217,1.9902705417111293,,True,True,True,True,True,True,True,True,,,True,9,11,8
Mono,cellstate,25,0.9,0.02,4000,100,7047,171,171,171,171,0.0148429988098748,0.5464840357154809,0.2424148606811145,27.932920536635702,1.7895080839353286,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,10,0.75,0.02,3000,10,505,44,44,44,44,0.006160372885739,0.5621155237420168,0.2669133192389006,7.5221987315010574,1.8715644820295985,,False,False,False,False,False,False,False,True,,,False,1,0,0
Mono,cellstate,10,0.75,0.005,2000,100,3471,171,171,171,171,0.004522595843615,0.4033130029908292,0.1194014447884417,11.369005847953217,2.199931200550396,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.9,0.03,3000,100,6602,171,171,171,171,0.0151973999677509,0.5191918013936625,0.2271069831441348,26.084141726866186,1.8072583419332648,,True,True,True,True,True,True,True,True,,,True,9,10,6
Mono,cellstate,10,0.75,0.005,3000,75,3449,170,170,170,170,0.010627488170662,0.3885088852287084,0.120048729550992,11.324190741385312,2.229063696484511,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.75,0.02,2000,25,2302,101,101,100,101,0.0057146862006227,0.5273485534311193,0.2279207920792079,15.25960396039604,1.8353465346534648,,True,True,True,True,False,True,True,True,,,True,8,9,7
Mono,cellstate,10,0.75,0.02,4000,10,610,46,46,46,46,0.0097137307610352,0.6554993560506379,0.2946859903381642,8.741062801932367,1.8057971014492755,,False,False,False,False,False,True,False,True,,,False,2,0,0
Mono,cellstate,10,0.75,0.01,2000,50,3601,149,149,149,149,0.0049644936368987,0.4393119625820295,0.1632958461817522,14.946354072192998,2.006031198984219,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,10,0.75,0.005,4000,75,3436,168,168,168,167,0.0046561393449046,0.40538576004435,0.1224693470202452,11.483212147134305,2.1724408326204734,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.75,0.005,3000,100,3493,171,171,171,171,0.0062599206198372,0.4029870322260879,0.1201582387340901,11.45875472996216,2.197420020639835,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.75,0.03,2000,10,504,47,47,47,47,0.0200368752519478,0.5537961999091767,0.2331174838112858,6.799722479185939,1.927382053654024,,False,False,False,False,False,False,False,True,,,True,2,2,0
Mono,cellstate,10,0.75,0.005,4000,100,3493,171,171,171,171,0.0062599206198372,0.4029870322260879,0.1201582387340901,11.45875472996216,2.197420020639835,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.75,0.03,2000,25,2118,96,96,96,96,0.0123436694755216,0.5397931881970882,0.2322368421052631,14.616118421052631,1.839254385964912,,True,False,True,False,False,True,False,True,,,True,5,5,2
Mono,cellstate,10,0.75,0.02,3000,25,2887,102,102,102,102,0.0059890545421751,0.5741285995105101,0.2802368472141331,19.777518928363424,1.748689574839837,,True,True,True,False,False,False,True,True,,,True,6,9,6
Mono,cellstate,10,0.75,0.02,4000,25,3326,100,100,100,100,0.0050256269662543,0.6532140098237998,0.3359595959595959,23.644646464646463,1.677171717171717,,True,True,True,False,False,False,True,True,,,True,6,9,6
Mono,cellstate,10,0.5,0.03,3000,50,6280,158,158,158,158,0.0014895332766783,0.5254110463169707,0.2531645569620253,27.769491252116424,1.7648149641215836,,True,True,True,True,True,True,True,True,,,True,9,13,10
Mono,cellstate,10,0.75,0.03,3000,10,598,47,47,47,47,0.0020692442033293,0.5505218760980913,0.2765957446808511,8.738667900092507,1.8182238667900088,,False,False,False,False,False,False,False,True,,,True,2,2,0
Mono,cellstate,10,0.75,0.01,3000,50,4500,154,154,154,154,0.0035782689137403,0.4938459573747529,0.1909854851031321,18.31516849163908,1.915287327052033,,True,True,True,True,True,False,True,True,,,True,8,6,4
Mono,cellstate,10,0.5,0.02,4000,50,6974,162,162,162,162,5.198104470561843e-05,0.5733424965830386,0.267387470286021,29.570623418449504,1.7507093014339392,,True,True,True,True,True,False,True,True,,,True,8,11,8
Mono,cellstate,10,0.75,0.01,2000,75,4506,174,174,174,174,0.0148246938269409,0.4022107151799302,0.1496910504285429,15.959105707261976,2.029566141784599,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,10,0.75,0.03,4000,10,680,47,47,47,47,-0.0037733666816059,0.6231564393165403,0.3145235892691952,9.902867715078632,1.7604070305272896,,False,False,False,False,False,False,False,True,,,True,2,2,0
Mono,cellstate,10,0.75,0.03,3000,25,2874,97,97,97,97,0.0082177732493159,0.5882932922417534,0.3086340206185567,21.20446735395189,1.711554982817869,,True,True,True,False,False,True,False,True,,,True,6,11,7
Mono,cellstate,10,0.75,0.01,2000,100,4576,178,178,178,178,0.0208983812844671,0.4011710528846441,0.1452421760934425,15.756459087158,2.033707865168539,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,10,0.75,0.01,4000,50,4546,154,154,154,154,0.0029374669524715,0.4952937320389774,0.1929377811730752,18.537390713861303,1.911722264663441,,True,True,True,True,True,False,True,True,,,True,8,6,4
Mono,cellstate,25,0.9,0.03,4000,75,8230,170,170,170,170,0.0052773253057745,0.6004549246307768,0.2864601461886529,33.852175426383575,1.725026105116603,,True,True,True,True,True,True,True,True,,,True,9,12,8
Mono,cellstate,10,0.9,0.005,2000,10,357,48,48,44,44,-0.0120056170951857,0.4598948791109579,0.1582446808510638,3.742464539007092,1.8643617021276595,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,10,0.75,0.02,2000,50,4534,155,155,154,155,-0.0034171231864673,0.4640011786751082,0.1899455383326351,19.289945538332635,1.8718475073313785,,True,True,True,True,True,True,True,True,,,True,9,9,7
Mono,cellstate,10,0.9,0.005,2000,25,1372,99,99,97,97,-0.0082862376883825,0.4111771611430821,0.1414141414141414,7.726448155019583,2.1401772830344257,,True,True,True,True,True,False,True,True,,,True,8,4,3
Mono,cellstate,10,0.75,0.03,4000,25,3513,101,101,101,101,-0.0001881343299066,0.640439210214652,0.3478217821782178,25.3080198019802,1.6615841584158415,,True,True,True,True,False,False,False,True,,,True,6,11,7
Mono,cellstate,10,0.5,0.03,4000,50,7267,155,155,155,155,0.0008403237307951,0.5859468979277559,0.3044407205697528,33.80749895266025,1.7011730205278592,,True,True,True,True,True,True,True,True,,,True,9,13,9
Mono,cellstate,10,0.9,0.005,3000,10,357,48,48,44,44,-0.0120056170951857,0.4598948791109579,0.1582446808510638,3.742464539007092,1.8643617021276595,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,25,0.9,0.03,4000,100,8307,171,171,171,171,0.0121611071785261,0.5990534243090508,0.2857585139318885,33.97110423116615,1.7256277949776402,,True,True,True,True,True,True,True,True,,,True,9,12,8
Mono,cellstate,10,0.9,0.005,3000,25,1375,99,99,97,97,-0.0083478662053056,0.410341212640824,0.1417233560090703,7.75489589775304,2.1386312100597813,,True,True,True,True,True,False,True,True,,,True,8,4,3
Mono,cellstate,10,0.5,0.03,3000,75,7347,177,177,177,177,0.0017788609969417,0.5030908364442112,0.2358436055469953,28.717096815613765,1.7838983050847457,,True,True,True,True,True,True,True,True,,,True,9,14,10
Mono,cellstate,10,0.75,0.03,2000,50,4529,156,156,156,156,0.0011591470147117,0.474572354784715,0.1873035566583953,18.791521918941275,1.886600496277916,,True,False,True,True,True,True,True,True,,,True,8,6,3
Mono,cellstate,10,0.9,0.005,4000,10,357,48,48,44,44,-0.0120056170951857,0.4598948791109579,0.1582446808510638,3.742464539007092,1.8643617021276595,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,10,0.75,0.01,3000,75,5630,174,174,174,174,-9.977740207055588e-05,0.4825489398213046,0.1870307620756096,20.237359643877483,1.913062254999668,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,10,0.5,0.03,3000,100,7451,179,179,179,179,0.0089789776346826,0.4986235803753185,0.2338522377754064,28.82326909798506,1.7852614399598268,,True,True,True,True,True,True,True,True,,,True,9,13,10
Mono,cellstate,10,0.9,0.005,4000,25,1474,101,101,100,100,0.0041042055094206,0.4577390522328279,0.1459405940594059,8.210990099009901,2.156039603960396,,True,True,True,True,True,False,True,True,,,True,8,4,3
Mono,cellstate,10,0.9,0.005,2000,50,2640,145,145,145,144,-0.0002548446968684,0.4160951516904225,0.1264367816091954,10.249329501915708,2.190948275862069,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.9,0.01,2000,10,482,51,51,50,49,-0.003788540483885,0.5089159387351205,0.1890196078431372,5.681176470588236,1.9580392156862745,,True,False,False,True,False,False,False,True,,,True,4,1,0
Mono,cellstate,10,0.75,0.02,2000,75,5261,175,175,174,175,0.0022335555555555,0.4378527582628114,0.1727750410509031,19.53645320197044,1.9067980295566505,,True,True,True,True,True,True,True,True,,,True,9,9,7
Mono,cellstate,10,0.75,0.01,4000,75,5601,173,173,173,173,-0.0005407316142184,0.4834201697897598,0.1882309450194918,20.309349374915985,1.909934130931577,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,10,0.75,0.02,2000,100,5363,181,181,181,181,0.0095175058848233,0.4306428515187017,0.164610190300798,19.01758747697974,1.9269183548189075,,True,True,True,True,True,True,True,True,,,True,9,11,9
Mono,cellstate,10,0.75,0.01,3000,100,5751,178,178,178,178,0.0050360526704715,0.4750883810349939,0.1825366596838697,20.15130451342601,1.921792674411224,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,10,0.9,0.01,3000,10,501,50,50,50,48,-0.0100118824622122,0.5204275077121701,0.2044897959183673,5.953469387755102,1.9706122448979595,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,10,0.75,0.02,3000,50,5828,158,158,158,158,0.0018484918473895,0.5230780173108689,0.2349431589131661,25.123075062484883,1.795694590018544,,True,True,True,True,True,False,True,True,,,True,8,10,7
Mono,cellstate,10,0.9,0.005,3000,50,2651,145,145,145,144,-0.0007075328952359,0.4161191131279389,0.126963601532567,10.301053639846744,2.18955938697318,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.9,0.01,2000,25,1964,98,98,97,98,-0.0066323529611994,0.5388864471179451,0.2066063538817588,12.435514411950347,1.917946560067326,,True,True,True,True,False,False,True,True,,,True,7,6,4
Mono,cellstate,10,0.75,0.03,2000,75,5206,176,176,176,176,0.0050775991542309,0.4405624532049128,0.169025974025974,18.83422077922078,1.9267207792207792,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,cellstate,10,0.5,0.02,4000,75,8337,178,178,178,178,0.0047122954187188,0.5634391210317604,0.264616263568844,32.35831270234241,1.749920650034914,,True,True,True,True,True,True,True,True,,,True,9,13,10
Mono,cellstate,10,0.9,0.01,4000,10,527,51,51,51,50,-0.00893671849566,0.5217891713902902,0.2066666666666666,6.312941176470588,1.964705882352941,,True,False,False,True,False,False,False,True,,,True,4,1,0
Mono,cellstate,10,0.75,0.03,2000,100,5278,177,177,177,177,0.0141889467685182,0.4389202387292221,0.169427324088341,19.078999743194657,1.9265215716486903,,True,True,True,True,True,True,True,True,,,True,9,10,7
Mono,cellstate,10,0.75,0.01,4000,100,5817,178,178,178,178,0.0032688875839794,0.4774331372803516,0.1846314987621405,20.40846188027677,1.9178251761569225,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,10,0.9,0.005,4000,50,2651,145,145,145,144,-0.0007075328952359,0.4161191131279389,0.126963601532567,10.301053639846744,2.18955938697318,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,10,0.9,0.005,2000,75,3169,165,165,165,165,0.010790690911169,0.4030103658269714,0.117110125646711,10.623133776792312,2.2453067257945305,,True,True,True,True,True,True,True,True,,,True,9,5,4
